TID,Items
479,"[2343, 7300, 59199, 66646, 74735, 93735]"
480,"[9839, 16893, 26134, 60732, 74524]"
481,"[9068, 88998]"
482,"[1952, 7551, 22422, 78422, 89643]"
483,"[9839, 16893]"
484,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
485,"[8620, 19953, 42814, 60429, 64659, 76367]"
486,"[45648, 71442, 85712, 86551]"
487,"[7686, 25161, 39749, 61432, 64408, 74994]"
488,"[4553, 22058, 24930, 26978, 68651, 76566]"
489,"[11107, 12438, 14148, 44776, 54782, 62788, 94166, 95905, 96328]"
490,"[6492, 17483, 20574, 37096, 38681, 80079, 84540, 84724]"
491,"[1909, 7225, 21323, 22896, 25883, 28229]"
492,"[14467, 19601, 33388]"
493,"[13338, 42375, 94986]"
494,"[7190, 12305, 24746, 40313, 44413, 45122, 51657, 55020, 55776, 88631, 92490, 95398]"
495,"[39359, 77395]"
496,"[2555, 7190, 12305, 14749, 24746, 51239, 51657, 88631, 92490, 95398]"
497,"[9450, 12438, 26954, 30424, 39341, 94284]"
498,"[12305, 53488, 69577, 82052]"
499,"[281, 7045, 12620, 19617, 30895, 31643, 35675, 50742, 72684]"
500,"[2343, 3040, 14753, 17608, 20643]"
501,"[26328, 27228, 38700]"
502,"[17483, 37096, 72374, 79533, 80079, 84540, 84724]"
503,"[189, 11707, 45550, 48818, 48888, 52078]"
504,"[5199, 46820, 61518, 88837, 96825]"
505,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
506,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
507,"[43987, 47315, 78781, 82125]"
508,"[5098, 30417, 49799, 78824, 91652, 99106]"
509,"[19135, 40943]"
510,"[22422, 59723, 73514, 88356]"
511,"[4273, 43987, 47315, 56158, 57557, 66791, 76608, 77741, 78781, 82125, 95697]"
512,"[3151, 9450, 30424, 39341, 59772, 86856]"
513,"[1823, 63440, 77381, 95928]"
514,"[5098, 32504, 35716, 47892, 62656]"
515,"[8721, 33184, 66529, 67940, 70974, 76764, 80245]"
516,"[24241, 28206, 36435, 89737]"
517,"[5860, 18833, 32079, 57290, 70053]"
518,"[4818, 77158, 79449, 98246]"
519,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
520,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
521,"[281, 39359, 72684, 75151, 77395]"
522,"[8721, 16432, 43987, 47315, 78781, 82125, 84452]"
523,"[11107, 31867, 33572, 35120, 43976, 60048, 61488, 61779, 83045]"
524,"[14148, 44776, 54782, 96328]"
525,"[21901, 29975, 31494, 36743, 64203, 64408, 65810, 66061, 75949, 78920, 92942, 97474]"
526,"[2625, 16255, 29249, 39605, 70741, 79187, 80629, 92628, 92855, 95619]"
527,"[10413, 15755, 31717, 60042, 60842, 62583, 78656, 83249, 83499, 85303, 86958, 92706]"
528,"[7207, 50577, 69839, 81885]"
529,"[72374, 79533]"
530,"[45648, 71442, 85712, 86551]"
531,"[2512, 10120, 39926, 47622, 59303, 66699, 95513]"
532,[89784]
533,"[1952, 7551, 8620, 22422, 29231, 30895, 64659, 78422, 89643]"
534,"[4818, 12081, 15276, 21362, 49759, 64405, 77158, 78702, 79449, 98246]"
535,"[31069, 31178, 39072, 40335, 53512, 73667, 87369, 96718]"
536,"[7545, 9260, 19666, 20938, 38213, 67518, 68454, 80419]"
537,"[11107, 21396, 43976, 60048, 61992, 65382]"
538,"[14467, 53598, 62943, 70751, 71941, 95170]"
539,"[4110, 30032, 65606, 72468, 76566, 83011]"
540,"[3040, 8721, 16432, 17608, 20643, 84452]"
541,"[8347, 47420, 74096, 83602, 88940]"
542,"[4818, 98246]"
543,"[31112, 44501, 72976, 96825]"
544,"[43143, 47247, 76464, 93794]"
545,"[8096, 9814, 34560, 57290, 67851, 93775, 99566]"
546,"[25387, 26954, 66582, 94284, 95905]"
547,"[4110, 18833, 30032, 32079, 57290, 65606, 70053, 72468]"
548,"[4110, 30032, 65606, 72468, 83011]"
549,"[9814, 57290, 67851, 93775, 99566]"
550,"[5860, 18833, 32079, 40313, 44413, 55020, 55776, 57290, 70053]"
551,"[21901, 29975, 31867, 33572, 42003, 61488, 64203, 65810, 66061, 78920, 92942]"
552,"[14840, 17785, 58675, 79723]"
553,"[43987, 47315, 78781, 82125]"
554,"[4110, 30032, 65606, 72468, 83011]"
555,"[10413, 15755, 22058, 31717, 60042, 78656, 83249, 86958, 89737, 95615]"
556,"[14840, 15547, 17785, 57372, 58675, 74738, 79723]"
557,"[216, 11496, 48927, 80479]"
558,"[6492, 20574, 38681]"
559,"[16552, 76922, 88118]"
560,"[8347, 47420, 73735, 74096, 83602, 88940]"
561,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
562,"[3040, 13194, 17608, 20643, 61779, 81951, 83045, 83069, 86026]"
563,"[1518, 5860, 6828, 18042, 18833, 32079, 51405, 57290, 70053, 90112, 90703]"
564,"[2410, 16552, 32632, 39926, 47622, 94598]"
565,"[65030, 74336, 76069]"
566,"[7686, 25161, 38968, 39749, 48684, 52164, 61432, 64408, 70283, 74994, 93775]"
567,"[21901, 29975, 42003, 64203, 65810, 66061, 78920, 92942]"
568,"[2745, 9450, 53254, 86365]"
569,"[4387, 40204, 40265, 49765, 52223, 54727, 64408, 77561, 94183]"
570,"[14753, 24019, 61111, 74755]"
571,"[7686, 25161, 39749, 61432, 64408, 74994]"
572,"[7177, 8969, 25747, 75290]"
573,"[37096, 48693, 61144]"
574,"[2114, 54494]"
575,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
576,"[5098, 32504, 35716, 47892, 62656, 65169]"
577,"[1823, 3040, 7225, 17608, 21323, 22896, 25883, 63440, 77381, 95928]"
578,"[1823, 12438, 17593, 31867, 35120, 46172, 61488, 69328, 94166, 95905, 96844, 99158]"
579,"[23397, 23914, 31651, 44439, 71932, 95771]"
580,"[7686, 25161, 39749, 61432, 64408, 74994]"
581,"[24037, 82125, 98490]"
582,"[4110, 12438, 25387, 26954, 30032, 66582, 72468, 83011, 94284, 95905]"
583,"[57933, 78091]"
584,"[40313, 44413, 45122, 55776]"
585,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
586,"[7295, 45408, 72723, 83433]"
587,"[14148, 44776, 54782, 61111, 74755, 96328]"
588,"[40313, 44413, 45122, 55020, 55776]"
589,"[1301, 19427, 22583, 25574, 40313, 61892, 64217, 71119]"
590,"[1414, 32648, 53217, 57074, 57372, 84426]"
591,"[60003, 74676, 77422, 80663]"
592,"[9192, 31651]"
593,"[1823, 9192, 63440, 77381, 95928]"
594,"[22422, 31112, 44501, 46820, 59723, 72976, 73514, 88356, 96825]"
595,"[23397, 23914, 31651, 44439, 71932, 95771]"
596,"[40204, 49765, 52223, 54727, 64408]"
597,"[26391, 42096, 57066, 79607]"
598,"[24037, 29231, 30895, 39701, 76367, 82125, 86506, 98490]"
599,"[14840, 15547, 17785, 58675, 79723]"
600,"[24037, 39701, 82125, 86506, 98490]"
601,"[22058, 24037, 39701, 67788, 82125, 86506, 89737, 98490]"
602,"[14467, 19601, 33388]"
603,"[37096, 48693, 61144]"
604,"[26134, 57515, 60732, 74524]"
605,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
606,"[12438, 25387, 26954, 66582, 94284, 95905]"
607,"[1952, 7551, 78422, 89643]"
608,"[7190, 24019, 24746, 51657, 88631, 95398]"
609,"[18409, 24238, 74096, 75620]"
610,"[2343, 4553, 22058, 24930, 26978, 37563, 68651, 70928, 76566, 77954, 85889, 98717]"
611,"[5185, 10109, 23040, 24554, 72358, 99941]"
612,"[1518, 6828, 9814, 18042, 51405, 57290, 67851, 90112, 90703, 93775, 99566]"
613,"[9603, 23012, 26391]"
614,"[8347, 47420, 73735, 74096, 83602, 88940]"
615,"[9251, 51965, 53768, 63470]"
616,"[5804, 44316, 76034, 79881, 83375]"
617,"[4276, 8096, 14753, 24019, 34319, 34560, 72695]"
618,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
619,"[7686, 25161, 39749, 61432, 64408, 74994]"
620,"[43987, 47315, 78781, 82125]"
621,"[47622, 51405]"
622,"[40204, 52223, 54727, 64408]"
623,"[76859, 89731]"
624,"[9814, 93775, 99566]"
625,"[22058, 82125]"
626,"[38968, 48684, 52164, 70283, 93775]"
627,"[9814, 57290, 67851, 93775, 99566]"
628,"[26391, 42096, 57066, 61972, 79607]"
629,"[7207, 50577, 69839, 81885]"
630,"[38968, 48684, 52164, 70283, 93775]"
631,"[40204, 49765, 52223, 54727, 64408]"
632,"[23473, 25204, 45937]"
633,"[23473, 25204, 45937, 59723, 73514, 74755, 88356]"
634,"[14148, 38968, 44776, 48684, 52164, 54782, 70283, 93775, 96328]"
635,"[1823, 7177, 8969, 54502, 63440, 75290, 77381, 95928]"
636,"[7177, 8969, 11107, 25747, 43976, 54502, 60048, 75290]"
637,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
638,"[12305, 53488, 69577, 82052]"
639,"[6492, 9251, 20574, 24025, 38681, 44745, 78840]"
640,"[30417, 49799, 78824, 91652, 99106]"
641,"[12438, 25387, 26954, 40313, 45122, 55776, 66582, 94284, 95905]"
642,"[16757, 20513, 37945, 80663, 83978]"
643,"[9068, 76566, 76859, 88998]"
644,"[61111, 74755]"
645,"[8347, 47420, 73735, 74096, 83602, 88940, 94986]"
646,"[5860, 6904, 10617, 18833, 24108, 32079, 57290, 70053, 75151, 81755, 93676]"
647,"[23473, 25204, 45937]"
648,"[20643, 94166]"
649,"[9247, 23473, 25204, 32636, 44000, 45937, 56895, 82311, 89784, 95109, 97310]"
650,"[2452, 3384, 24889, 47977, 56965, 63405, 63457, 63736, 64268, 94857]"
651,"[21198, 53676, 80096, 98578, 99301, 99473]"
652,"[216, 8721, 11496, 66529, 67940]"
653,"[1518, 6828, 18042, 37563, 51405, 70928, 75151, 77954, 85889, 90112, 90703, 98717]"
654,"[8096, 52831, 72695, 76020]"
655,"[28827, 46304, 70328, 83551, 96151]"
656,"[9450, 39341, 40204, 49765, 52223, 54727, 64408]"
657,"[10413, 15755, 31717, 60042, 62583, 83249, 86958]"
658,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
659,"[216, 11496]"
660,"[2034, 3151, 9247, 32636, 44000, 56895, 59772, 86856, 95109, 97310, 98774]"
661,"[7207, 50577, 69839, 81885]"
662,"[1909, 5098, 12438, 25387, 26954, 28229, 39926, 47622, 66582, 94284, 95905]"
663,"[1823, 43143, 47247, 63440, 76464, 77381, 93794, 95928]"
664,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
665,"[1294, 5550, 7300, 22422, 25564, 30028, 59723, 60385, 73514, 79500, 88356]"
666,"[20459, 47574, 48615, 69131, 82414, 88998, 93997]"
667,"[1464, 3861, 7225, 26892, 46785, 54368, 61111, 74755, 75418, 90898, 99608]"
668,"[5413, 45144, 46471, 47041, 61892]"
669,"[6292, 11107, 57933, 62788, 78091, 79723]"
670,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
671,"[1952, 7207, 7551, 22422, 50577, 69839, 78422, 81885, 89643]"
672,"[10692, 24113, 54472, 87369, 88208]"
673,"[25866, 36543, 74117]"
674,"[9192, 31651, 64217, 97322]"
675,"[9192, 31651, 59344, 80129]"
676,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
677,"[64905, 81209, 95546]"
678,"[30895, 64659]"
679,"[76859, 89731]"
680,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
681,"[2418, 3384, 97322]"
682,"[15064, 26328, 27228, 35769, 38700, 69418, 71952]"
683,"[5804, 44316, 76034, 79881, 83375]"
684,"[4273, 12081, 15276, 21362, 49759, 76608, 78702, 95697]"
685,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
686,"[7295, 44939, 45408, 72723, 83433]"
687,"[1989, 32055, 60362, 87369]"
688,"[8347, 47420, 73735, 74096, 83602, 88940]"
689,"[7207, 50577, 69839, 81885]"
690,"[7686, 39749, 43051, 64408, 74994, 91288]"
691,"[2345, 8459, 40932, 57515, 80535, 86788]"
692,"[2418, 3384, 37096, 97322]"
693,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
694,"[7295, 8341, 44963, 45408, 47631, 67356, 85712]"
695,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
696,"[6654, 9068, 12620, 19617, 30895, 31643, 50742, 73568, 79869, 85303, 88998, 94787]"
697,"[192, 1909, 2595, 3148, 27332, 34032, 51412, 74813]"
698,"[7225, 21323, 22896, 25883]"
699,"[5804, 7686, 39749, 44316, 64408, 74994, 76034, 79881, 83375]"
700,[88689]
701,"[9814, 57290, 67851, 93775, 99566]"
702,"[7177, 14467, 19601, 25747, 33388, 54502, 75290]"
703,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
704,"[8329, 17483, 40098, 45720, 80079, 84540, 84724]"
705,"[26391, 42096, 57066, 61972, 79607]"
706,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
707,"[12620, 19617, 30895, 31643, 47977, 94857, 99858]"
708,"[7964, 20267, 32107, 46032, 75605, 76463, 82229]"
709,"[5860, 18833, 32079, 37096, 57290, 70053]"
710,"[8620, 29231, 30895, 64659, 76367]"
711,"[7207, 40313, 44413, 45122, 55776]"
712,"[9068, 88689]"
713,"[26892, 54368, 61069, 69054, 75418, 90898, 99608]"
714,"[8347, 47420, 73735, 74096, 83602, 88940]"
715,"[24037, 39701, 67822, 82125, 86506, 98490]"
716,"[33056, 36606, 42246, 56984, 89891]"
717,"[1823, 9068, 63440, 77381, 88998, 95928]"
718,"[1989, 3953, 7300, 32055, 36743, 60362, 66646, 87369, 88208]"
719,"[9712, 11568, 47622, 59881, 63490, 77701, 79069, 85715, 85824, 86703]"
720,"[16893, 66120, 80479, 85099]"
721,"[6654, 11568, 73568, 85303, 86703, 94787]"
722,"[1518, 6828, 18042, 19617, 75168, 90112]"
723,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
724,"[2343, 59199, 74735, 93735]"
725,"[8341, 44963, 47631, 67356]"
726,"[9068, 11089, 31643, 56104, 63590, 75168, 80770, 88998]"
727,"[5413, 45144, 46471, 47041]"
728,"[8347, 9251, 24025, 44745, 47420, 73735, 74096, 78840, 83602, 88940]"
729,"[14148, 44776, 54782, 96328]"
730,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
731,"[29975, 33820, 47599, 65810, 67131, 81885, 87208]"
732,"[5413, 45144, 46471, 47041]"
733,"[2228, 33193, 52460, 55047, 56699, 84472]"
734,"[12081, 12438, 15276, 21362, 49759, 78702, 78824, 91652, 94166, 95905, 99158]"
735,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
736,"[9251, 24025, 44745, 78840]"
737,"[6292, 57933, 78091, 79723]"
738,"[2452, 24889, 56965, 63457]"
739,"[1952, 7551, 17520, 22422, 35913, 75328, 78422, 85692, 88495, 89643, 98578]"
740,"[26391, 42096, 57066, 61972, 79607]"
741,"[1823, 9814, 57290, 63440, 77381, 93775, 95928, 99566]"
742,"[13338, 42375, 94986]"
743,"[9247, 44000, 48876, 51811, 56895, 61269, 93730, 95109, 97310, 98435, 98774]"
744,"[7686, 25161, 39749, 64408, 74994]"
745,"[1909, 11014, 11568, 11977, 28229, 36957, 37876, 46898, 61331, 63490, 86703, 88689, 94166, 96718]"
746,"[46593, 52399, 78999, 98774]"
747,"[10297, 21762, 28530, 37130, 37624, 65382, 71413]"
748,"[38968, 48684, 52164, 70283, 93775]"
749,"[24037, 39701, 82125, 86506, 98490]"
750,"[8620, 29231, 30895, 76367]"
751,"[8620, 22007, 27228, 29231, 30895, 38700, 62927, 64659, 71952, 77455]"
752,"[14148, 35868, 53494, 54782, 59820, 92121, 96328]"
753,"[2343, 26328, 27228, 38700, 59199, 71952, 74735, 93735]"
754,"[2555, 14749, 26328, 27228, 38700, 51239, 71952]"
755,"[43143, 47247, 76464, 93794]"
756,"[7190, 12305, 24746, 51657, 92490, 95398]"
757,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
758,"[5098, 30417, 91652, 99106]"
759,"[673, 10657, 77766, 88118]"
760,"[40313, 44413, 45122, 55020, 55776]"
761,"[5860, 40313, 44413, 55020, 55776, 57290, 70053]"
762,"[38968, 48684, 52164, 70283, 93775]"
763,"[6292, 57933, 78091, 79723]"
764,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
765,"[6292, 57933, 78091, 79723]"
766,"[14840, 15547, 17785, 19135, 23515, 40943, 58675, 61111, 74755, 79723, 85640]"
767,"[33056, 36606, 42246, 56984, 89891]"
768,"[2114, 8620, 29231, 30895, 54494, 64659, 76367]"
769,"[8341, 44963, 47631, 67356]"
770,"[24037, 39701, 62788, 68230, 68568, 82125, 86506, 98490]"
771,"[189, 11707, 45550, 48818, 48888, 52078]"
772,"[1909, 28229, 89784]"
773,"[5185, 10109, 23040, 24554, 72358, 99941]"
774,"[14467, 19601]"
775,"[6492, 43143, 43420, 57290, 67851, 73442, 79079, 93775, 96347, 99566]"
776,"[12305, 43143, 47247, 69577, 76464, 82052, 93794]"
777,"[40335, 73667, 96718]"
778,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
779,"[8620, 29231, 30895, 64659]"
780,"[2034, 3151, 59772]"
781,"[19164, 83551, 88419, 89972]"
782,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
783,"[83551, 96958]"
784,"[14840, 15547, 17785, 58675, 79723]"
785,"[1952, 7551, 22422, 78422, 89643]"
786,"[18621, 42419, 43112, 82311, 89784, 89891]"
787,"[2343, 59199, 74735, 93735]"
788,"[73031, 77854, 81228, 82525, 89630]"
789,"[8347, 47420, 73735, 74096, 83602, 88940]"
790,"[6292, 57933, 78091, 79723]"
791,"[74336, 76069]"
792,"[14467, 19601, 33388, 48876, 51811, 61892, 98435]"
793,"[24037, 39701, 61111, 74755, 82125, 86506, 98490]"
794,"[22862, 28331, 40313, 40621, 52680, 61892, 72985, 77536]"
795,"[2343, 4254, 13338, 36199, 42551, 59199, 93735, 94986]"
796,"[7964, 20267, 32107, 46032, 70932, 75605, 82229]"
797,"[47977, 63736, 64268, 94857, 99858]"
798,"[40313, 61892]"
799,"[14148, 44776, 54782, 96328]"
800,"[9251, 51965, 53768, 63470]"
801,"[40717, 67121, 75946, 91375]"
802,"[73031, 77854, 81228, 82525, 89630]"
803,"[1909, 7300, 28229, 66646]"
804,"[7190, 12305, 24746, 46312, 51657, 88631, 88689, 92490, 93758, 95398, 97606]"
805,"[40204, 49765, 52223, 54727, 64408]"
806,"[19953, 26134, 42814, 57515, 60429, 60732, 74524]"
807,"[19135, 40943, 85640]"
808,"[8347, 24238, 47420, 72949, 73735, 74096, 75620, 83602, 88940]"
809,"[3040, 17608, 47977, 63736, 64268, 94857, 99858]"
810,"[3530, 38759, 66731]"
811,"[7964, 20267, 32107, 46032, 70932, 75605]"
812,"[7177, 8721, 8969, 25747, 54502, 66529, 67940, 75290, 82311]"
813,"[4276, 6080, 14148, 24918, 34319, 37321, 44776, 54782, 98129]"
814,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
815,"[4110, 30032, 38968, 65606, 70283, 72468, 83011]"
816,"[4102, 31229, 34032, 37096, 40265, 48693, 51412, 61144]"
817,"[26391, 42096, 57066, 61972]"
818,"[9251, 24025, 44745, 78840]"
819,"[18409, 24238, 51965, 53768, 63470, 74096, 75620]"
820,"[31494, 47622, 64408, 72374, 75949, 79533, 97474]"
821,"[7300, 9251, 24025, 66646, 80372, 83264]"
822,"[26328, 38700, 71952]"
823,"[12438, 25387, 26954, 66582, 95905]"
824,"[43987, 47315, 78781, 82125]"
825,"[26134, 57515, 60732, 74524]"
826,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
827,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
828,"[4276, 34319]"
829,"[12438, 25387, 26954, 45144, 46471, 47041, 66582, 94284, 95905]"
830,"[21934, 45837, 62393, 92198]"
831,"[12305, 48876, 51811, 53488, 61269, 69577, 82052, 93730, 98435]"
832,"[31112, 44501, 46820, 72976, 96825]"
833,"[8721, 66529]"
834,"[3040, 9450, 17608, 20643, 30424, 39341]"
835,"[50276, 72374, 79533]"
836,"[2343, 37096, 38968, 48684, 48693, 59199, 61144, 70283, 74735, 93735, 93775]"
837,"[26391, 42096, 57066, 61972, 79607]"
838,"[12081, 15276, 49759, 78702]"
839,"[6492, 16552, 20574, 38681, 76922, 88118]"
840,"[1518, 6828, 18042, 51405, 90112, 90703]"
841,"[15755, 43938]"
842,"[4198, 31494, 64408, 75949, 78437, 80883, 89680, 97474]"
843,"[46304, 70328, 83551, 96151]"
844,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
845,"[5413, 19135, 40943, 46471, 47041, 73031, 77854, 81228, 82525, 89630]"
846,"[6080, 14148, 24918, 37321, 54782, 98129]"
847,"[47977, 63736, 64268, 94857, 99858]"
848,"[10297, 21762, 28530, 37130, 37624, 65382, 71413]"
849,[31651]
850,"[6492, 7964, 20267, 20574, 32107, 38681, 43143, 43420, 46032, 70932, 73442, 75605, 76463, 79079, 82229, 96347]"
851,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
852,"[1989, 4254, 32055, 36199, 42551, 87369, 88208]"
853,"[1518, 6828, 18042, 51405, 90112, 90703]"
854,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
855,"[1952, 7551, 8096, 22422, 34560, 72695, 78422]"
856,"[7300, 23473, 25204, 45937, 66646]"
857,"[47977, 61779, 63736, 64268, 83045, 94857, 99858]"
858,"[12438, 94166, 95905, 99158]"
859,"[6292, 7177, 8969, 54502, 57933, 75290, 78091, 79723]"
860,"[1518, 6828, 18042, 51405, 90112, 90703]"
861,"[2343, 59199, 74735, 93735]"
862,"[13453, 19953, 42814, 47548, 59246, 60429, 60443, 61339, 62105, 64594]"
863,"[189, 11707, 12305, 45550, 48818, 48888, 52078, 53488, 69577, 82052]"
864,"[5413, 45144, 46471, 47041]"
865,"[7300, 25387, 29975, 33820, 65810, 66582, 66646, 67131, 87208, 94284, 95905]"
866,"[48876, 51811, 93730, 98435]"
867,"[13453, 39926, 47548, 47622, 59246, 60443, 61339, 62105, 64594, 77422, 80663]"
868,"[6904, 10617, 24108, 43987, 47315, 81755, 82125, 93676]"
869,"[19164, 61111, 74755, 83551, 88419, 89972]"
870,"[7295, 21934, 36474, 44939, 45837, 62393, 83433, 92198]"
871,"[14467, 17483, 37096, 53598, 80079, 84724, 99158]"
872,"[18409, 24238, 72949, 74096, 75620]"
873,"[8721, 26391, 42096, 57066, 61972, 66529, 67940, 79607]"
874,"[19617, 31643, 75168]"
875,"[5098, 30009, 32504, 47892, 76566]"
876,"[3953, 7190, 8347, 12305, 24746, 36743, 51657, 73735, 74096, 88631, 92490, 95398]"
877,"[46593, 52399, 78999, 88689, 98774]"
878,"[12438, 20643, 29975, 33820, 65810, 67131, 87208, 94166, 95905, 99158]"
879,"[7686, 25161, 39749, 61432, 64408, 74994]"
880,"[19953, 42814, 60123, 60429, 63457, 73518]"
881,"[19055, 97187]"
882,"[21901, 63736, 64268, 65810, 66061, 99858]"
883,"[19617, 31643, 75168, 82311, 89784]"
884,"[57290, 67851, 99566]"
885,"[14148, 43987, 44776, 47315, 54782, 78781, 82125, 96328]"
886,"[6292, 57933, 78091, 79723]"
887,"[2418, 3384, 60123, 63457, 73518, 97322]"
888,"[23397, 23914, 31651, 44439, 71932, 95771]"
889,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
890,"[61111, 74755]"
891,"[8620, 30895, 76367]"
892,"[19164, 83551, 88419, 89972]"
893,"[30417, 99106]"
894,[89891]
895,"[1518, 6828, 18042, 51405, 90112, 90703]"
896,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
897,"[39359, 43976, 60048, 77395]"
898,"[40313, 44413, 45122, 55020, 55776]"
899,"[30980, 33077, 44573, 65626, 80355, 91570, 99284]"
900,"[30980, 33077, 44573, 65626, 80355, 91570, 99284]"
901,"[8721, 16432, 84452]"
902,"[12438, 26954, 66582, 94284, 95905]"
903,"[9192, 31651, 34319, 35806, 46597, 66699, 82834]"
904,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
905,"[28827, 46304, 70328]"
906,"[16893, 66120, 80479, 85099]"
907,"[11496, 17483, 37096, 48927, 62788, 68230, 68568, 80079, 80479, 84540, 84724]"
908,"[24037, 39701, 82125, 86506, 98490]"
909,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
910,"[24241, 28206, 36435, 89737]"
911,"[1909, 40313, 44413, 45122, 55020, 55776]"
912,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
913,"[12438, 94166, 95905, 99158]"
914,"[3692, 36859, 59344, 79475, 81394, 92244, 97733]"
